id,subject,description_text,status,priority,type,created_at,updated_at,requester_id,responder_id,company_id,product_id,source,tags,conversations_count,attachments_count
102484,KohYoung 3D AOI,"안녕하세요. Vitesco Technologies Korea의 IE 조재희입니다.

고영 3D AOI에 대한 정보를 얻고 싶은데, 자세한 내용이 들어있는 자료 받을 수 있을까요 ?
예를 들면, 장비의 기본 spec, 기능, 검사 방법, 디버깅 등의 내용이 들어있는 자료 입니다.

감사합니다 / Mit freundlichem Grüßen / Best regards,


[cid:image001.png@01DA851C.4EE01DE0]
Jaehee Jo (Ms) 조재희 / 趙宰喜
Plant / Industrial Engineer
Vitesco Technologies Korea
Address  45-29, Saeum-ro, Icheon-si, Gyeonggi-do, Korea (17308)
Address  경기도 이천시 사음로 45-29 (17308)
Mobile  +82-10-2035-1748
E-mail  jaehee.jo@vitesco.com<mailto:jaehee.jo@vitesco.com>
Proprietary and confidential. Distribution only by express authority of Vitesco Technologies Co. or its subsidiaries.
https://www.vitesco-technologies.com<https://www.vitesco-technologies.com/>

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Request,2024-04-02T07:39:36Z,2024-04-02T09:24:14Z,47066062644,47006568587.0,47001293104.0,,1,"branchdomestic,customer",3,0
84706,KSMART question,"Hello,

In the AOI -> Production Status tab on KSMART, we have many boards that are showing a status of ""Wait""

I know some of these boards were ran, and the results were reviewed and classified as Good/NG by an operator. But they show up as ""Wait"" on KSMART, so the result data does not show up when searching on KSMART.

Questions:


*        How does a board enter ""Wait"" status?



*        What needs to be done to move the board out of ""Wait""?



*        What do the colors on Production Status indicate? Red = NG, Green = Good (or Pass?), Blue = False Call, Yellow = Wait?

Example:

[cid:image001.jpg@01D988B8.ACAE62D0]

Thanks,
Chris Clark
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,,2023-05-17T16:14:48Z,2024-04-02T14:08:01Z,47038475815,47004302038.0,47000166371.0,,1,branchkya,30,0
102437,Training Material PDF,"Good Morning,

Our Koh Young training material includes the following PDF but it will not open:

Operation guide_[LM2.0] How to change default inspection condition in LM2.0

Would you please send us a copy of this PDF?

Thanks and have a great day.
Trina



Trina Baillargeon

Quality Inspector Level III

P  541 826 2405

trina.baillargeon@ascentron.com

994 Antelope Rd, White City, OR 97503

[cid:9ebad948-3f1c-4b09-ba38-e0d3872f9e85]
ITAR Disclaimer: This message, including any attachments, is for the sole use of the intended recipient(s) and may contain confidential and privileged information. Any unauthorized review, use, disclosure or distribution is prohibited. ITAR CONTROLLED This correspondence may contain Technical Data whose export is restricted by the Arms Export Control Act (Title 22, U.S.C., Sec 2751, et seq.). Violations of these export laws are subject to severe criminal penalties. This data may not be resold, diverted, transferred, transshipped, made available to a foreign national by any means. The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Question,2024-04-01T17:16:32Z,2024-04-02T14:15:38Z,47071527961,47006568293.0,47000170501.0,,1,"branchkya,MES_FileExport",2,0
102425,LED coplanarity/overhang issue (AOI),"Hello,

I have a problem with the LED coplanarity/overhang.

TeamViewer ID: 1437973152

Since I'm not near the machine, please let me know when you have time to help me by text or call (514) 991-8863

Thank you.

Edouard Slavine
dormakaba Canada Inc.
105 Blvd. Marcel-Laurin
Montréal, QC, H4N 2M3
Canada

T: +1 (438) 940-0413

edouard.slavine@dormakaba.com<mailto:edouard.slavine@dormakaba.com>
www.dormakaba.com<http://www.dormakaba.com/>
[cid:image001.png@01DA8422.F44C5A50]

This email may contain confidential information. If you are not the intended recipient (or received this email in error), please notify the sender immediately and delete this email. Any unauthorized copying or distribution of the content of this email is strictly prohibited. Please consider the environment before printing this email and associated attachments.
This email may contain confidential information. If you are not the intended recipient (or have received this email in error), please notify the sender immediately and delete this email. Any unauthorized copying or distribution of the material in this email is strictly forbidden. Please consider the environment before printing this email and any associated attachments.

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Problem,2024-04-01T14:55:00Z,2024-04-02T14:17:16Z,47071162816,47006568293.0,47001516234.0,,1,branchkya,2,0
98359,FW: Ksmart - information,"

Mit freundlichen Grüßen
With kind regards

Aymen Fodda
Application Engineer

M +49 173 3989 843

Helpdesk:
T +49 6188 9192 444
Kye_help@kohyoung.com<mailto:Kye_help@kohyoung.com>
https://help.kohyoung.com<https://help.kohyoung.com/>
Koh Young Europe GmbH
Industriegebiet Süd E4
63755 Alzenau | Germany
www.kohyoung.com<http://www.kohyoung.com/>
Follow us on LinkedIn!<http://www.linkedin.com/company/koh-young-europe-gmbh>
Geschäftsführer: Dr. Kwangill Koh, Harald Eppinger
HRB 10646 Aschaffenburg I USt.-IdNr.: DE 26 37 46 198

[Ein Bild, das Text, Visitenkarte, Vektorgrafiken, ClipArt enthält.  Automatisch generierte Beschreibung][cid:image006.png@01DA4AEE.69C41160]

From: Gomes Ana (OvrP/MOE11) <Ana.Gomes@pt.bosch.com>
Sent: Thursday, January 18, 2024 3:08 PM
To: Aimen Fodha <aimen.fodha@kohyoung.com>; Juan Carlos Alvaro <alvaro.j@propelec.com>
Subject: Ksmart - information

Hello,

As we talk in the OPL meeting, we saw that in Ksmart the results that we have and the graphic that appears doesn’t match the information.
For example, in the image bellow, we have 3 NG Component and when we check in the graphic to see the AOI Worst NG component we saw that are more than the 3 cases and all with the same count value.
[cid:image001.png@01DA49F6.9857BC00]

Also when we open the NG pcb we see that the name of components that appears in the graphic doesn’t match the name of components with NG result.

[cid:image002.png@01DA49F7.06C7AD30]

[cid:image003.png@01DA49F7.06C7AD30]

[cid:image005.png@01DA4A17.B30C9360]


Cumprimentos / Best regards,

Ana Gomes

SMT Process Engineering and Maintenance (OvrP/MOE11)
Bosch Security Systems - Sistemas de Segurança, S.A. | Estrada Nacional 109/IC 1 - Zona Industrial de Ovar, Pardala | 3880-728 S. João | www.bosch.pt
Ana.Gomes@pt.bosch.com<mailto:Ana.Gomes@pt.bosch.com>

Sede: Estrada Nacional 109/IC 1 - Zona Industrial de Ovar | Freguesia: Ovar, S.João, Arada e S.Vicente de Pereira Jusã | 3880-728 S. João - Portugal
Capital Social: 100 000 EUR | NIPC: PT 505 817 608 | CRC: Ovar

O responsável pelo tratamento dos seus dados pessoais é a entidade jurídica do Grupo Bosch em Portugal, que tem uma relação comercial/legal consigo ou com a empresa em que trabalha. O responsável processará os seus dados pessoais com o único objetivo de garantir a manutenção do relacionamento mencionado. Pode exercer o seu direito de acesso, retificação, portabilidade de dados, apagamento, limitação e revogação ao tratamento de dados, usando os mecanismos definidos na nossa Política de Privacidade<https://www.bosch.pt/media/politica_de_privacidade/politica_privacidade_po_032022.pdf> , onde poderá encontrar mais informações sobre o tratamento dos seus dados pessoais. As informações contidas nesta mensagem são confidenciais. Se recebeu esta mensagem por engano, por favor elimine-a imediatamente e informe-nos por esta via.

The controller of the processing of your personal data is the Legal entity of the Bosch Group in Portugal that has a commercial/legal relationship with you or with the company you are working for. The controller will process your personal data for the sole purpose of ensuring the maintenance of the mentioned relationship. You may exercise your right of access, rectification, data portability, erasure, limitation and object to the data processing, using the mechanisms defined in our Privacy Policy<https://www.bosch.pt/media/home/politica_privacidade_po_en_032022.pdf> where you may find more information regarding the processing of your personal data. The information contained herein is confidential. If you received this message by mistake, please delete it immediately and inform us.



​
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Problem,2024-01-19T14:47:32Z,2024-04-02T14:42:03Z,47065129021,47006568415.0,,,1,branchkye,1,0
102510,Hard Drive capacity,"Hi Roy,

Our Koh young AOI's hard drive is at the capacity. Please advise if we can remove some files or empty out the folders?

-Nazeeh




CONFIDENTIALITY NOTICE: This email and any attachments are for the sole use of the intended recipient and may contain material that is proprietary, confidential, privileged or otherwise legally protected or restricted under applicable government laws. Any review, disclosure, distributing or other use without expressed permission of the sender is strictly prohibited. If you are not the intended recipient, please contact the sender and delete all copies without reading, printing, or saving.

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-04-02T14:45:49Z,2024-04-02T14:57:39Z,47006567185,47004302038.0,47001168522.0,,1,branchkya,1,0
102504,KSMART Client won't startup on AP-SL-00628R,"Hello,

When starting up after the long weekend we have trouble starting KSMART Client on a AOI review station.

Please help.
Thanks
Wai Ning


***************************************************************
To read the Company's Information and Confidentiality Notice, follow this link:
https://www.veoneer.com/en/important-information-and-confidentiality-notice
***************************************************************
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,Problem,2024-04-02T13:04:02Z,2024-04-02T15:04:21Z,47006565697,47004302038.0,47000170532.0,,1,branchkya,5,0
102515,RE: Plexus Neenah - Our new system AL-SL-00790 - GUI is unable to be initiated.,"I believe we have resolved this, somehow the KohYoung\AOI\Vision\Ref folder was empty, restored files from a backup and it appears to be functioning again.

Will follow up if another related issue arises.

Thanks,

Tim Harp
Test Support Technician Sr.
Plexus Manufacturing Solutions
2444 Schultz Drive
Neenah, WI 54956

From: Tim Mccarthey <Tim.Mccarthey@plexus.com>
Sent: Tuesday, April 2, 2024 9:47 AM
To: Kohyoung America Order <kya_order@kohyoung.com>
Cc: Roy Kwon <roy.kwon@kohyoung.com>; Tim Harp <Tim.Harp@plexus.com>
Subject: RE: Plexus Neenah - Our new system AL-SL-00790 - GUI is unable to be initiated.

Roy,  here is some additional information

[cid:image001.png@01DA84E6.B4255160]



From: Tim Mccarthey
Sent: Tuesday, April 2, 2024 9:44 AM
To: Kohyoung America Order <kya_order@kohyoung.com<mailto:kya_order@kohyoung.com>>
Cc: 'Roy Kwon' <roy.kwon@kohyoung.com<mailto:roy.kwon@kohyoung.com>>; Tim Harp <Tim.Harp@plexus.com<mailto:Tim.Harp@plexus.com>>
Subject: Plexus Neenah - Our new system AL-SL-00790 - GUI is unable to be initiated.

Roy,  Have you seen this before?  Can you remote in and take a look?

Our new system, AL-SL-00790, GUI cannot initiate.  After logging into the GUI, we receive two errors.   If you completely shut down the system and start up the GUI, the system freezes.

[cid:image002.png@01DA84E6.B4255160]
If you cold-start the machine we stall at this splash-screen

[cid:image003.png@01DA84E6.B4255160]
[cid:image004.png@01DA84E6.B4255160]


The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,,2024-04-02T15:16:01Z,2024-04-02T15:19:56Z,47006567306,47004301845.0,47000166714.0,,1,branchkya,1,0
102379,"C drive is getting filled with LOG files, need support to SORT through what is essential to save","Dear KY Representative, I would like to schedule a session to be advised on what LOG files should we keep and how often those can be purged. We had techs deleting those manually in the past year, and would like to automate the process. Additionally, if KY has already tools while dealing with other customers to auto-purge/archive unnecessary information that feels up the C drive and slows the PC. Finally, I would like to ask about any upgrades to the PC hardware that we might want to add, in order to facilitate information flow.  This session can be scheduled through Zoom during normal business hours (Mo-Fr, 9am-4pm Central Time) next week (Apr 1-5).",3,1,,2024-03-29T17:10:16Z,2024-04-02T15:29:21Z,47053893511,47004302038.0,47000166446.0,,2,branchkya,12,2
102505,Application freeze,"Good morning Team,

I just wanted to continue with this problem.
The first board was inspected good but when the second board was inspected the app was broken

Please support me with this issue

Thank you

Ing. Aaron Solis M.
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,,2024-04-02T13:34:55Z,2024-04-02T15:46:36Z,47070016464,47054998246.0,47001270525.0,,1,branchkya,1,1
102424,Inspection Issue,"Can you support me by TeamViewer in one review station, I can't open the app
Another thing is that in the AOI of this line is failing.
This happens, the first board be inspected with no problems, the second board stop the inspection and the app is crashing.
Please help me with this issue, this is more critical than review station.

Here attached the TeamViewer information.

Thank you


AARON SOLIS
Process Engineer

[aptiv]<http://www.aptiv.com/>

aaron.solis@aptiv.com<mailto:aaron.solis@aptiv.com>
Office: +1 601.833.0112 | Mobile: +1 915.275.3484

925 Industrial Park Rd | Brookhaven, Ms, 39601 | USA
[cid:image002.png@01DA8419.B4C37C50]<https://www.facebook.com/aptiv>   [cid:image003.png@01DA8419.B4C37C50] <https://twitter.com/aptiv>    [cid:image004.png@01DA8419.B4C37C50] <https://www.linkedin.com/company/aptiv>    [cid:image005.png@01DA8419.B4C37C50] <https://www.instagram.com/aptiv/>

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-04-01T14:48:58Z,2024-04-02T15:51:51Z,47070016464,47054998246.0,47001270525.0,,1,branchkya,18,1
102523,ksmart aoi report problem,"Good afternoon.
We need a little help, please. We have captured the image
how to fix . aoi report.  I  don't no can you help me

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,,2024-04-02T16:13:11Z,2024-04-02T16:15:00Z,47055860535,47054998246.0,47000166810.0,,1,branchkya,1,1
102522,ksmar aoi report problem.,"Good afternoon.
We need a little help, please. We have captured the image
how to fix . aoi report.  I  don't no can you help me

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-04-02T16:12:21Z,2024-04-02T16:28:43Z,47055860535,47054998246.0,47000166810.0,,1,branchkya,5,0
102524,BARCODE READER Matrix 220 382-010 Set up,"Buenos Dias
Solo para pedirles nuevamente el soporte y continuidad al set up del barcode reader Matrix 220 382-010 en la SPI KOHYOUNG
Estaré listo para compartirles el ID y password en el momento que lo requieran para el remoto

Morning
Just for asking support, and follow up to the set up of the barcode reader at the SPI machine
If you need the ID and password I''ll be ready to share it for remote access

Thank you

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,,2024-04-02T16:33:10Z,2024-04-02T16:33:52Z,47082375426,47006568559.0,47001467802.0,,1,branchkya,1,0
102483,Fw: Support,"Hi Heriberto,

Aptiv HQ is asking KY if KYA could cover the service in Honduras and Columbia.
I believe KYA could cover it, correct?




Mit freundlichen Grüßen,

Best regards,



Brandon Kim

Koh Young Europe GmbH

Sales Department – Sales Manager

Key Account & Project Manager



T +49 6188 9192 458

M +49 174 3316 396



Koh Young Europe GmbH

Industriegebiet Süd E4

63755 Alzenau | Germany

www.kohyoung.com<http://www.kohyoung.com/>

Follow us on LinkedIn!<http://www.linkedin.com/company/koh-young-europe-gmbh>

Geschäftsführer: Dr. Kwangill Koh, Harald Eppinger

HRB 10646 Aschaffenburg I USt.-IdNr.: DE 26 37 46 198





[cid:086109fd-6d11-4143-9e8f-d82f16d0221c]<https://kohyoung.powerappsportals.com/Subscribe_Optin_ENG/>

[cid:b12a6e9a-e85c-4468-ac18-7c100c6ffce6]<https://kohyoung.powerappsportals.com/Subscribe_Optin_GER/>



Diese E‑Mail enthält geschützte Informationen und ist möglicherweise vertraulich. Sollten Sie nicht der
​beabsichtigte Empfänger sein, wird Ihnen hiermit mitgeteilt, dass jegliches Weiterleiten, Verteilen oder
​Kopieren dieser Nachricht untersagt ist. Haben Sie diese Nachricht irrtümlich empfangen, löschen Sie sie
​bitte umgehend.
​This e‑mail contains proprietary information and may be confidential. If you are not the intended recipient
​of this e‑mail, you are hereby notified that any dissemination, distribution or copying of this message is
​strictly prohibited. If you received this message in error, please delete it immediately.





________________________________
보낸 사람: Moreira, Jose <Jose.Moreira@aptiv.com>
보낸 날짜: 2024년 4월 2일 화요일 오후 4:00
받는 사람: 김반석 _ Brandon Kim <brandon.kim@kohyoung.com>
참조: Castro, Steve Pinto <steve.pinto.castro@aptiv.com>
제목: Support


Hello,

Please inform you have local support in the following countries:



  *   Honduras
  *   Columbia



If you don’t, please let us know how you would be able support operations in those countries (spares/service)



Thank you and best regards.

José Moreira

Global M&E Category Manager

PCB & A&T

Supply Chain Management

[aptiv]<http://www.aptiv.com/>

Fábrica de Braga/Braga Plant

Rua Max Grundig, n.º 1
4705-820 Braga - Portugal

GPS: 41.534379 , -8.436944



Jose.moreira@aptiv.com<mailto:Jose.moreira@aptiv.com>

+351.253777162   Office

+351.916134022   Mobile



P Please consider your environmental responsibility before printing this e-mail

Coming together is a beginning

Keeping together is progress

Working together is success



The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-04-02T07:28:06Z,2024-04-02T16:40:44Z,47006568174,47006195063.0,,,1,branchkya,0,0
102316,Maquina SPI error al abrir SPC Plus,"Buen Dia!
Me pueden dar soporte para una SPI (Serial SL-SL00129) MODELO KY8080, No me deja abrir app de SPC Plus el equipo ya se reinicio en 3 ocaciones y continua igual.



Anexo image del error y licencias del equipo.



[cid:504be386-860c-4bae-80f1-95bcad54b34c]                  [cid:0698e1a7-e3d8-491c-b067-aa7f82ae1fc2]







[https://gw.lsautomotive.com/api/mail/message/mdn/receive?mdnData=u1gbyTpNElt3a4GiW5lnAFQAd1hS5Mo%2BaL3%2FoouDeZKxkLeh0F%2Fc0WGy8AOkce7092IQ%2BgOV4XeC%2F%2Bji9qRUAGA7syaLl%2FQtWbOTg2ccMMtrT%2Fi%2Fb%2BKdsToV16gMVSgHYJcEynZ5nTuh9%2BcaRWMqoqKLNSWlkDZzj4rguCfe6VA%3D]
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Question,2024-03-28T14:30:44Z,2024-04-02T17:54:58Z,47080139764,47054998246.0,47001102740.0,,1,branchkya,7,0
102384,C Editor Installation Files,"The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-03-29T21:20:28Z,2024-04-02T18:11:22Z,47062828322,47004302038.0,47000166774.0,,1,branchkya,8,1
102535,RE: RE: [100402] Interlock AOI para Mes,"Gracias por la info @Reynaldo Barrera<mailto:Reynaldo.Barrera@bcs-ais.com>

Enrique, cuando podríamos tener el desarrollo?

Sabemos que están a tiempo con lo cotizado, pero necesitamos un estimado para este desarrollo



De antemano gracias

From: Reynaldo Barrera <Reynaldo.Barrera@bcs-ais.com>
Sent: Tuesday, April 2, 2024 11:20 AM
To: JorgeLuis Peralta <JorgeLuis.Peralta@bcs-ais.com>; America Support <kya_support@kohyoung.com>
Cc: Sandra Borjas <Sandra.Borjas@bcs-ais.com>; VictorHugo Garcia <VictorHugo.Garcia@bcs-ais.com>; RaulAlberto Martinez <RaulAlberto.Martinez@bcs-ais.com>; Adrian Moreno <Adrian.Moreno@bcs-ais.com>; Sarai Obregon <Sarai.Obregon@bcs-ais.com>; SilviaDolores Hernandez <SilviaDolores.Hernandez@bcs-ais.com>
Subject: Re: RE: [100402] Interlock AOI para Mes

Buen día, claro que sí.

Los 10 xtraParams en la construcción de la estructura del objeto JSON son para ayudarles a categorizar cualquier información de parametría/resulados de pruebas de la máquina.

Adjunto ejemplos para un reporte ""PASS"" y un reporte ""FAIL"" para su referencia - recordando que el status final se define en processResult (""processResult"": ""PASS"" o ""processResult"": ""FAIL"", según sea el caso).

En los casos de failCode o failMessage, como lo mencioné, si no los necesitan, pueden quedarse igual que en la plantilla que les compartí:

""failCode"": ""0"",
  ""failMessage"": ""OK"",

Pero son bienvenidos a utilizarlos si tienen códigos de falla específicos y su descripción.

De haber cualquier otra duda o comentario, no duden en contactarnos.

¡Saludos!



Reynaldo Barrera García

MES IT Software Developer

Manufacturing Execution Systems Team

Information Technologies

+52 (446) 133 7309

Reynaldo.Barrera@bcs-ais.com<mailto:Reynaldo.Barrera@bcs-ais.com>



[cid:image001.png@01DA84F3.C43A37C0]

BCS Automotive Interface Solutions

www.bcs-ais.com<http://www.bcs-ais.com>

________________________________
From: JorgeLuis Peralta <JorgeLuis.Peralta@bcs-ais.com<mailto:JorgeLuis.Peralta@bcs-ais.com>>
Sent: Tuesday, April 2, 2024 10:33
To: America Support <kya_support@kohyoung.com<mailto:kya_support@kohyoung.com>>; Reynaldo Barrera <Reynaldo.Barrera@bcs-ais.com<mailto:Reynaldo.Barrera@bcs-ais.com>>
Cc: Sandra Borjas <Sandra.Borjas@bcs-ais.com<mailto:Sandra.Borjas@bcs-ais.com>>; VictorHugo Garcia <VictorHugo.Garcia@bcs-ais.com<mailto:VictorHugo.Garcia@bcs-ais.com>>; RaulAlberto Martinez <RaulAlberto.Martinez@bcs-ais.com<mailto:RaulAlberto.Martinez@bcs-ais.com>>
Subject: RE: RE: [100402] Interlock AOI para Mes


Buen dia Enrique



@Reynaldo Barrera<mailto:Reynaldo.Barrera@bcs-ais.com> nos puedes ayudar con esto por favor



From: America Support <kya_support@kohyoung.com<mailto:kya_support@kohyoung.com>>
Sent: Tuesday, April 2, 2024 10:29 AM
To: JorgeLuis Peralta <JorgeLuis.Peralta@bcs-ais.com<mailto:JorgeLuis.Peralta@bcs-ais.com>>
Cc: Sandra Borjas <Sandra.Borjas@bcs-ais.com<mailto:Sandra.Borjas@bcs-ais.com>>; VictorHugo Garcia <VictorHugo.Garcia@bcs-ais.com<mailto:VictorHugo.Garcia@bcs-ais.com>>
Subject: Re: RE: [100402] Interlock AOI para Mes



CAUTION: This email originated from outside of the organization. Do not click links or open attachments unless you recognize the sender and know the content is safe.



Hola Jorge,



​Este desarrollo sigue en proceso, debido a la semana santa ha tardado un poco más de lo usual pero seguimos dentro de los 10 días hábiles desde que se liberó la PO.

​Esta semana debe estar listo para su entrega, a mas tardar el viernes.



Aprovechando este correo, me gustaría consultar con ustedes sobre el ""xtraParams"" que está en su mensaje JSON.

Cuando revisamos la especificación no recuerdo si había algún dato específico que querían en este campo como las inspecciones que fallaron (defectos) que nos arroja la máquina.

Quedo al pendiente de sus comentarios.



[https://attachment.freshdesk.com/inline/attachment?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpZCI6NDcyODE3NzE4ODAsImRvbWFpbiI6Imt5ZXhwZXJ0LmZyZXNoZGVzay5jb20iLCJhY2NvdW50X2lkIjoxMjA5NDYyfQ.eVLNLE9EjZ0rYvBBEzFmMrpHX3460MXTxVYsiuR7pcU]







Enrique Garcia

MES Software Developer

Koh Young America, Inc.

Plaza Concentro - Av. Vallarta 6503, 45010 Zapopan, Jalisco, MX

Support: kya_support@kohyoung.com<mailto:KYA_Support@KohYoung.com>



DISCLAIMER: Please ensure the communication you receive from Koh Young contains our correct domain address <…@kohyoung.com>. If you receive any correspondence advising changes to sensitive information like banking details or financial invoices, immediately contact us at america@kohyoung.com<mailto:america@kohyoung.com> before taking further action.

100402:1209462

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,Question,2024-04-02T18:16:19Z,2024-04-02T18:20:07Z,47070754798,47031017549.0,47001362765.0,,1,branchkya,1,0
